scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
28,p2p,False,2.1575887962134,0.709864432150149,13.100339754673819,57.89099124250605,0.5806393971359037
29,p2p,False,2.144258521789189,0.6979694788487946,12.57068808433667,66.98454146374792,0.5305686393975224
30,p2p,False,2.130953780746002,0.729517923497634,12.38533805422768,67.36678714831591,0.5385188724973176
31,p2p,False,2.117627871099534,0.7139478149815801,12.375819898660836,58.00232411484719,0.5089394328065266
32,p2p,False,2.10433870671285,0.7701430714187392,12.167039319878084,50.18503266505915,0.5666817983849758
33,p2p,False,2.0910523636795046,0.684217816251849,12.348517803893913,50.42762820774835,0.44971909195033316
34,p2p,False,2.0778212383385126,0.65096855590064,12.711704036175098,49.416649319261246,0.42414819179309204
35,p2p,False,2.064756323366542,0.7028792127587333,12.862300417401888,48.139067790813336,0.5073257822662307
36,p2p,False,2.051716025507206,0.7485112074760311,12.603810478773829,48.44333933610216,0.5653405184232676
37,p2p,False,2.038777480339522,0.671908035010963,12.997079776666746,49.495189225743744,0.49309827733667216
38,p2p,False,2.0258948111037496,0.621073095592228,12.93519559204342,51.299904190927,0.4311790608958659
39,p2p,False,2.0130709518907888,0.6338591755430291,12.936106011545002,51.73953712423433,0.44289788248414236
40,p2p,False,2.000256797115347,0.6580588189183845,13.270189437911382,48.728489986840025,0.48172626121252027
41,p2p,False,1.9874712791372025,0.6444451875002849,13.106303602115288,52.539476959673685,0.45535154559900504
42,p2p,False,1.9747234207439899,0.690650406164162,13.47378263843729,50.36484643202981,0.5307042047039608
43,p2p,False,1.9620166097184508,0.7237733674580078,13.80634785601419,53.40751300757856,0.5624497918506489
44,p2p,False,1.9492821585433022,0.7621773747870472,13.723960482479638,51.79546958930899,0.5850854583417151
45,p2p,False,1.9367008132236638,0.6996303548674743,13.89110805684075,56.03303680441881,0.49907259135740545
46,p2p,False,1.9240488634622397,0.7571926996216679,14.312573832860922,56.195497709549635,0.5692293748179938
47,p2p,False,1.9114101901195344,0.7148016973337386,14.901172172005618,62.58310077642708,0.5237368085188756
48,p2p,False,1.898788887074072,0.7301635656576277,15.068720269204219,63.48845382715752,0.5425058029029921
49,p2p,False,1.8862024437411589,0.6684621477042054,14.916263233592783,63.91583537600139,0.4678525655679243
50,p2p,False,1.8735797482669259,0.6351690217227762,15.431812301514684,69.05535757953656,0.43106746376364874
51,p2p,False,1.8609807343643336,0.6538769430894127,15.956487019852927,70.3397397689411,0.4796689035599038
52,p2p,False,1.8483986956465233,0.6237032664249923,16.565739635710557,76.04806916356864,0.4586227014836466
53,p2p,False,1.8358914061986291,0.596237525908181,16.77535233403891,78.16484395773776,0.4351625220238557
54,p2p,False,1.8234382570252052,0.5880897141160646,17.350626338211487,82.36036248281978,0.45041243390506697
55,p2p,False,1.8111001418222021,0.5655630232836021,17.69539341335353,83.90823665945005,0.43039967575621385
56,p2p,False,1.798748164069605,0.591298032255516,17.93630023421737,86.91251725391994,0.45854655581286496
57,p2p,False,1.786444640217535,0.5952527153094483,18.436071048949348,85.05346712087113,0.45877216136445764
58,p2p,False,1.7743244663414819,0.5610325551096735,19.034398580670786,86.584350785922,0.4350720742043667
59,p2p,False,1.760500984516718,0.5987265030560482,19.549313610951288,87.74447877578127,0.4595812054520215
60,p2p,False,1.7467368840886108,0.5825303517001258,19.947216586355992,87.96396312876698,0.44220147724322917
61,p2p,False,1.7329671569479193,0.5710532421366576,19.987518708454378,89.58231028138869,0.4379365075116082
62,p2p,False,1.7191961067873585,0.5972625148428863,20.07546616567068,89.75229391223279,0.4376672050522151
63,p2p,False,1.7054647460914016,0.5931659523873113,20.619485074940982,90.06712949601577,0.4426297131996543
64,p2p,False,1.6918997977274453,0.5829170031794683,20.87110981254751,91.84447571398918,0.43832331861309937
65,p2p,False,1.676635797705878,0.6202401880679786,20.978878582558448,90.54037147816588,0.46931435628055707
66,p2p,False,1.6614625862120043,0.5986793151036373,20.62670583072643,92.20316821668933,0.4664510164108163
67,p2p,False,1.6459723272180822,0.5583595691582539,20.67082644771124,93.41315247351312,0.4183210699081405
68,p2p,False,1.6304594235213044,0.534412431436191,20.395553824725535,95.0080871531239,0.3893963138014972
69,p2p,False,1.6149710501093637,0.4780277954574744,20.781845712559722,94.37800778866391,0.3415310670472318
70,p2p,False,1.5972888734025328,0.5160508598652208,20.92170252859582,93.09271770538287,0.3870919673951201
71,p2p,False,1.579499036272429,0.4587389665170279,21.23608219445033,99.54872142002502,0.3404785251919069
72,p2p,False,1.5618672478152897,0.4900585755976258,21.901205672730285,101.72978562599992,0.38781059275583135
73,p2p,False,1.544386238552216,0.46836564979807677,22.051184469917903,98.65550564197326,0.3696287004995422
74,p2p,False,1.5271047368017034,0.507287936753157,21.916565297327335,100.18894143294104,0.4294220176993667
75,p2p,False,1.509930834240256,0.5227208291632517,22.3139574970337,100.3761920181909,0.4285950948335645
76,p2p,False,1.4927718448228826,0.5480316145204077,22.61486268885925,103.9948245850212,0.4705111725714964
77,p2p,False,1.475719118917072,0.5520780555669261,23.427896510388933,105.79789607281258,0.49337921761312603
78,p2p,False,1.458717289490956,0.5633760771362496,23.331912136029896,106.46702948378807,0.5056810569256375
79,p2p,False,1.4416335315481974,0.5467705768821245,23.111853426772115,108.95611741666653,0.47542050525228907
80,p2p,False,1.4241176511349776,0.5492965435955753,23.493035220248863,107.80679391931663,0.5086079896788133
81,p2p,False,1.4066146898993204,0.5505999558873762,23.653491732732853,106.41854373869546,0.5308550358973225
82,p2p,False,1.3890452469256753,0.5295081163364249,23.258757758727928,106.1997267586428,0.5006746378490448
83,p2p,False,1.3715436508827976,0.5055995179407129,23.542048981544646,106.69866208140027,0.48152193970375273
84,p2p,False,1.3541849501234113,0.4724720931997859,22.998878350566002,107.45409461779715,0.45603146871926037
85,p2p,False,1.3369388800088002,0.5143437627654508,23.40498569423658,109.32121587451795,0.5108327027869064
86,p2p,False,1.3197391820856919,0.46867874173968055,23.69785604166147,104.22641755112816,0.4683817258538019
87,p2p,False,1.302608807819655,0.46966578670114445,24.056682137207883,103.38013032172502,0.4665354366680112
88,p2p,False,1.285469857183027,0.4621898698996102,23.963342715929755,101.22557443172688,0.474792082674498
89,p2p,False,1.2684877725360426,0.47750797889677066,24.17812304258428,97.86876028700027,0.4838892009880679
90,p2p,False,1.2511813821391915,0.4458339186187089,23.697369346583773,96.25445044507357,0.4753165281884006
91,p2p,False,1.2334012668374723,0.3955286530436016,23.855422446875036,96.68615443971532,0.43667962787204645
92,p2p,False,1.2157131241110615,0.39696634241050255,23.85940456561185,97.99520968744969,0.4282130412016293
93,p2p,False,1.1980726562861437,0.41468609541857,24.227192478181536,95.82021258267929,0.4571681842543146
94,p2p,False,1.1805099825476815,0.4326088893238443,24.374538836837115,95.13619268599037,0.49498362453699524
95,p2p,False,1.1631758795067608,0.46457330974593614,24.586836296981563,94.94300979750064,0.5267789982176175
96,p2p,False,1.145922913768172,0.4257446200052562,24.58514205459119,93.70290745699556,0.5004064038088005
97,p2p,False,1.128864794246148,0.4445410653357951,24.950679284387597,93.43350641323306,0.5112948082769286
98,p2p,False,1.1118800328034129,0.45005274692738595,24.904885592165297,93.63299208623822,0.5246006946513724
99,p2p,False,1.0948607707348985,0.4701043147733316,25.275732232922774,90.6949438831774,0.5441043595844229
100,p2p,False,1.077625354244406,0.45522801075411234,25.267865324982367,90.13587575795874,0.538586357130835
101,p2p,False,1.0595948807325255,0.49201142305969114,25.574589254321445,90.26122092888352,0.581058899641141
102,p2p,False,1.0415590922250724,0.5315599078350424,25.823231112410824,89.3673871044488,0.6146482446415656
103,p2p,False,1.023581228269896,0.5426016381101221,25.86609548227768,87.17770462164918,0.6301716068405895
104,p2p,False,1.0072955390145713,0.5548538009054166,25.905233850654653,87.44782171104457,0.6419461390968646
105,p2p,False,0.9909595117679308,0.5406791273606694,25.696114902143716,87.1544441545605,0.6267247518606762
106,p2p,False,0.9746464537513975,0.5825244227092963,26.10969794256403,87.03427381024808,0.6660028726803349
107,p2p,False,0.958235165686898,0.5970835571749,26.370255922279217,86.68832804981521,0.6765962894254127
108,p2p,False,0.9418750023476558,0.6365308062546565,26.755722180803218,87.35366887499126,0.7230999119562477
109,p2p,False,0.9256216232999347,0.6554000511000007,26.84493267643848,85.80697013951503,0.7418598537878289
110,p2p,False,0.909492022772341,0.6510341482395068,27.29798099165091,86.36768808379045,0.7328687508327846
111,p2p,False,0.8930757054892755,0.6833793408657445,27.36435439127965,85.52918608495308,0.7578484179000957
112,p2p,False,0.8778558460247822,0.6619085742122686,27.310248228873814,82.93385008828704,0.739382577032192
113,p2p,False,0.862683541449451,0.6666310330915365,27.46612860191422,83.29930511155553,0.7450800691708361
114,p2p,False,0.8475251203883264,0.7017096887328952,27.960806173483753,82.37793705654825,0.7826038988481776
115,p2p,False,0.8324461706759726,0.712754431561874,28.112084878441273,82.12576098754054,0.782983009218177
116,p2p,False,0.8174009419663152,0.7010887159926493,28.251058287118706,81.92611998853187,0.78359485634403
117,p2p,False,0.8024495104328269,0.7179845794095128,28.374703363972376,81.36201203202923,0.7985963150561365
118,p2p,False,0.7875732645742142,0.7123806507132914,28.366296958562444,80.43297325376633,0.7974340985102227
119,p2p,False,0.7728035133402555,0.7397794102347003,28.27961525617251,81.1052417011733,0.8220352578997185
120,p2p,False,0.7592908199350089,0.7461397936463122,28.374043936222318,80.46165249735792,0.8256601872972794
121,p2p,False,0.7457900991771652,0.7561232405242666,28.548825364410884,80.57229273334246,0.8300743908375421
122,p2p,False,0.7322794323881859,0.757288870441807,28.562013492689566,82.6276737430734,0.8337282838620443
123,p2p,False,0.7188067102937205,0.7808614450520879,28.57516094652921,81.01623066687931,0.8474557060571988
124,p2p,False,0.7043167002688383,0.7832414201137987,29.024373482737566,81.64029709353031,0.8456802892805185
125,p2p,False,0.689623990404042,0.8060082483327163,28.820745117858813,82.0957913574446,0.8697104984366455
126,p2p,False,0.6751078512900175,0.8062519714615134,28.694616315790885,81.82359571555078,0.8705226632513977
127,p2p,False,0.6607725543915548,0.8361264593308817,28.734898066965258,80.35218039061208,0.8919871453512338
128,p2p,False,0.6465080689079805,0.8345674834249911,28.949621701021677,80.6574213570022,0.8900116044434971
129,p2p,False,0.6323276140125821,0.8411739988644028,28.913571330397744,80.75676899891779,0.8983634845419286
130,p2p,False,0.6181879297957814,0.841491734494614,28.831031321169046,79.37780668060353,0.9066115655407598
131,p2p,False,0.6040626133165503,0.8614664603903541,28.802078847098446,79.66624662803358,0.9212157888580003
132,p2p,False,0.5900491560403349,0.8699696225436849,28.46743910645209,77.7547649074794,0.9218601496661173
133,p2p,False,0.576452896617746,0.8635942721395212,28.706915910923563,78.42841923876463,0.9164343864374292
134,p2p,False,0.562511701430465,0.857336543625065,28.01681996313362,77.3364903500722,0.9155149467992356
135,p2p,False,0.5486391107786033,0.8576397496784905,28.466580080048278,79.12920046195809,0.9200583530802658
136,p2p,False,0.5348461123047223,0.8630149156210297,28.391926332661694,79.92824613730076,0.9178812945288728
137,p2p,False,0.5210758753138607,0.8639047832811378,28.44372526801869,79.37517411646975,0.9237972958963294
138,p2p,False,0.5065372117829661,0.8797374745715788,28.112268575599966,78.75397024532411,0.9322680492556467
139,p2p,False,0.49196236623648243,0.8841092741306612,27.79870279835469,79.72506399168478,0.9344975916722513
140,p2p,False,0.4774532926252325,0.89512291023627,27.58543537310888,78.60851263924646,0.9426039901545101
141,p2p,False,0.4630751820072553,0.9044843280770433,27.67292681141244,79.86489114054244,0.9448752833321106
142,p2p,False,0.44881449240784355,0.9022632977873453,27.236769288341556,79.73247949750015,0.9432035320750819
143,p2p,True,0.43457037746114224,0.9059829449470508,27.242744569032403,80.70583454424826,0.9427897407102431
144,p2p,True,0.4204708597320239,0.9061595499613126,26.97169814572564,79.98221002282226,0.9431646824183026
145,p2p,True,0.4065349565434487,0.9082246378922721,27.140067038861385,79.9500767091035,0.946731326832198
146,p2p,True,0.3926796131453194,0.9206439693129177,26.796964864422932,79.1357779933677,0.9537345518668765
147,p2p,True,0.3789812955414186,0.9212690099401546,26.832284332687717,80.57950615112223,0.9521541705661708
148,p2p,True,0.3655394772932422,0.9325402343839987,26.90797262914999,81.45680358590573,0.9612227890132136
149,p2p,True,0.3523529470083984,0.9289382193086212,26.355656644191257,82.71749761093558,0.963023551109717
150,p2p,True,0.33898979144411107,0.9340830008792118,26.471235100039344,83.48656351884189,0.9633275147397158
151,p2p,True,0.3256232739024909,0.9367873021643944,26.509715879239828,83.74971446378396,0.9674244347094129
152,p2p,True,0.31208155341409,0.9461251102576708,26.73306597725453,83.78298141262292,0.9747519322991571
153,p2p,True,0.298989152732849,0.9540849608434899,26.28900549848212,85.49786925839234,0.9836892975088443
154,p2p,True,0.2863580949252486,0.9668011519242159,26.342737585192797,87.44289158567764,0.9929800155866074
155,p2p,True,0.27413276853613705,0.9683521398813616,26.739514771665853,88.77677139434556,0.9911355896834638
156,p2p,True,0.2623821802986864,0.9612965745738312,26.62358615830863,88.97639336331491,0.9921336604169896
157,p2p,True,0.2507689436823203,0.9620515224486581,26.94809152643462,91.27184425851016,0.9911116860141881
158,p2p,True,0.2396252214270581,0.9650473471709189,26.819138209726706,89.81331771669205,0.991437410977907
159,p2p,True,0.22915115367964686,0.9586577558667114,26.854466979194704,88.84966835370035,0.9953096068960599
160,p2p,True,0.21959778844845093,0.9639398865022444,26.56496780472143,89.70674654452345,0.9982801707676606
161,p2p,True,0.21106080808385222,0.9577814972356541,26.247780880195453,88.0094924800036,0.9980602187779455
162,p2p,True,0.20367790065790262,0.9509602862666775,25.831468056447626,86.92474381135257,0.9993612556807557
163,p2p,True,0.19815767029620787,0.9501702543717888,25.698540941132563,86.13415210063627,0.9994952344972584
164,p2p,True,0.19375411146236993,0.9454240061782806,25.44820049001809,85.62273217521002,0.9998654538585694
165,p2p,True,0.190557560218912,0.9292583123502274,25.414525242993047,86.20948603697101,0.9988537843695539
166,p2p,True,0.18783097398604948,0.9350699759979043,25.631943461237263,86.57795145317921,0.9995755670495063
167,p2p,True,0.18533023327276849,0.9384148587866742,25.449912718497337,87.86423726158932,0.9983899018913387
168,p2p,True,0.18414348684125934,0.9267032793110347,25.64383159717483,88.29850434120988,0.9990096108637657
169,p2p,True,0.1843121301778002,0.939312925283955,25.271257623154117,88.2856517419532,0.9988188406570605
170,p2p,True,0.18585469035871197,0.9040061581110999,25.160053560365757,89.74722249022022,0.995959858203697
171,p2p,True,0.188742784329418,0.8976332542992912,25.291607176770246,90.0885267098994,0.9961334233049494
172,p2p,True,0.19292116516414254,0.8795954613926,25.694298665949916,92.13571860999872,0.9914985452059838
173,p2p,True,0.19833949705157308,0.875590580564056,25.461686852424307,92.66260874109946,0.9894908874634338
174,p2p,True,0.20489531423952453,0.8602069309923417,25.711934832023132,93.49188671943635,0.9833741772419198
175,p2p,True,0.2124168622340917,0.8400079466676126,25.763543438273924,93.61379813490942,0.9799950960348734
176,p2p,True,0.22093437918365044,0.8797140904365404,25.172999005538287,94.26051737132744,0.9894289298248776
177,p2p,True,0.23024293076108435,0.8952207987992739,25.017135899290746,99.84657297785726,0.9890093809973518
178,p2p,True,0.2402551126555092,0.9004341049757654,24.534338436638947,98.72688853590172,0.9922228047077748
179,p2p,True,0.2508957246152034,0.910018904794649,23.78642502439268,102.61323287839637,0.9957553275628529
180,p2p,True,0.2620864743740662,0.8752659023262956,23.81185669634213,101.58345451728574,0.9874420786208326
181,p2p,True,0.27376761004963485,0.8706523124288577,23.101535974219715,101.77065607782775,0.9866579153469988
182,p2p,True,0.2853178439535004,0.858585270762875,23.018667662210255,106.37254504688826,0.9825532615770334
183,p2p,True,0.29715200150960946,0.8663808700201922,22.741965573509614,105.76868112320157,0.9780501143027172
184,p2p,True,0.3094175668843075,0.8588283215834546,22.366922361932197,114.30204458546665,0.9720621928169055
185,p2p,True,0.3220695653305892,0.8787208343582177,22.13961850534875,114.13537423198602,0.9787496884917251
186,p2p,True,0.335049743965147,0.88343749707124,21.724675058729193,110.93155061602585,0.9862334562860559
187,p2p,True,0.3483743699049122,0.8891385431704164,21.00357424893117,114.72476360006625,0.9774433331023574
188,p2p,True,0.3619111087188058,0.8680620031556772,20.558052007145708,120.16541605802409,0.9789987702764656
189,p2p,True,0.3756800862482512,0.8839806886376818,20.232398668753028,115.85303391267335,0.9845686715142089
190,p2p,True,0.3885414855340576,0.8928432941345221,20.08292005623733,118.90407425681369,0.9872531034939822
191,p2p,True,0.3939321342893848,0.8840807027389911,20.351838211030675,115.84417961861476,0.9801881755250185
192,p2p,True,0.3999049066747229,0.8820046934719699,21.182466577128505,120.31390979303143,0.9778937809194644
193,p2p,True,0.40646428081846553,0.8760741242891509,22.40281988819531,120.74227014457374,0.9611865653770169
194,p2p,True,0.41356577957855667,0.8509314458680903,23.418567949725755,118.82987041241654,0.9471899120571333
195,p2p,True,0.42117474653503373,0.8212754671911406,23.753617301304658,121.491130125877,0.9190376508346408
196,p2p,True,0.42925472879024473,0.8290244782290389,24.006319868299318,116.98638876225007,0.9078933818316964
197,p2p,True,0.43781279203856843,0.7904475322225096,25.23981310357833,116.49621772006614,0.8697255882656867
198,p2p,False,0.44674987702898383,0.8081696007174891,24.95839264719188,109.15153446708229,0.8845778703818243
199,p2p,False,0.456064785103229,0.806797834261653,26.65333195550336,100.09381305699486,0.8925660138418265
200,p2p,False,0.46545716410728427,0.8015415069570276,27.519613824769145,98.66131480641891,0.8987485360948473
201,p2p,False,0.4751659679329374,0.7933732178173624,27.84553246690232,94.17740273578515,0.8897076738733127
202,p2p,False,0.4852041714382973,0.7841602688732274,28.328967344601672,96.66925156768606,0.8785684641154895
203,p2p,False,0.49443963000695523,0.7710203038943759,28.84718038387398,104.05570860504578,0.8695316650564145
204,p2p,False,0.5039604392391273,0.7519611876694406,28.132214653246308,99.84462796942009,0.854588133078638
205,p2p,False,0.5136966205985763,0.7400914307394901,28.222089955751184,95.03726267756535,0.8217879854038613
206,p2p,False,0.52255747409881,0.7259242736521988,28.137757681516632,88.45062244395703,0.8137302024521418
207,p2p,False,0.5316196787064399,0.7096330782743391,27.601776882305618,79.24555123940183,0.806209005038217
208,p2p,False,0.5408006309741679,0.6709720221672422,26.673909709620872,72.3764094814023,0.7533784747464991
209,p2p,False,0.5500639517684588,0.641538787134584,25.599254234113562,63.80979369092385,0.7335989576955194
210,p2p,False,0.5593022494254573,0.6287353189342354,24.150235332029567,62.998358839106054,0.7496884441266656
211,p2p,False,0.5687532173418295,0.6559899615603442,23.471328650661793,55.63277437231007,0.7666570842112076
212,p2p,False,0.5782826848743617,0.6992737615326389,23.003407893024775,51.49669982522764,0.7888120798704951
213,p2p,False,0.5879020347151327,0.7470971697803447,22.385260174317533,43.792109720948616,0.7678467919935017
214,p2p,False,0.597400976300005,0.7124897484647896,22.40007633250749,43.73872895830962,0.7299739915334411
215,p2p,False,0.6067059161542391,0.7464056652346636,20.45609297708324,39.56452657397892,0.7371854827503148
216,p2p,False,0.6147689339351324,0.708167327359753,17.92997176125294,38.36526490005958,0.6612799015232631
217,p2p,False,0.6098959216248816,0.8017840277704426,16.798717590877608,35.12561861119543,0.8546782975391342
218,p2p,False,0.6006908832000398,0.7334556493408239,17.336231638933857,36.57037907316339,0.6067955626921052
219,p2p,False,0.5912237139896757,0.684046140219569,17.552883861727935,41.8652023529141,0.5061313086253905
220,p2p,False,0.5819593923793761,0.6067379594189748,17.34330749473393,48.206682141054685,0.4269891866325898
221,p2p,False,0.5726544967022956,0.5443032485485443,18.00483397826091,53.74441074864345,0.3270969989247612
222,p2p,False,0.5634117838451151,0.5074577398060205,17.710369234471997,57.33081040361413,0.3026815583998586
223,p2p,False,0.5542486556083864,0.4707698642195818,17.443632659721963,60.66860042896822,0.28999686398017327
224,p2p,False,0.5452889644365535,0.4872250596912257,17.1705215531232,55.07957719622021,0.32714898456288793
225,p2p,False,0.5364987121743243,0.5369781936509838,17.077914094928275,51.60435063157125,0.39874541791283213
226,p2p,False,0.5278034999184271,0.5617600679441402,17.32284650028279,51.85471954110112,0.4357010825750077
227,p2p,False,0.519313655762012,0.5907931736008452,16.974543838594993,52.524684764046626,0.4807084576997809
228,p2p,False,0.5109695608849558,0.6079615454633042,16.46471372703901,52.013479237118254,0.5153043226244342
229,p2p,False,0.5028515747080341,0.6393245561241334,15.970658787265183,50.03800102302357,0.5614152071723987
230,p2p,False,0.494969011496327,0.7096563202982238,15.579783305042474,45.77322029454522,0.6598106332525786
231,p2p,False,0.4872673926482705,0.7286586706656936,15.229910188661748,45.26083968076361,0.7176230571055872
232,p2p,False,0.47961423733084085,0.7891817803458857,15.20385626466492,40.18879470768866,0.7872351590671457
233,p2p,False,0.4720553499160494,0.730604387833489,15.070325586579198,47.422549819759034,0.7186279954150561
234,p2p,False,0.4646848052505669,0.7525487176525802,14.680092735011584,49.12339903089571,0.7475972405358042
235,p2p,False,0.45763097866074814,0.7370345020948255,14.555636719267923,48.837258709384386,0.7267541195077468
236,p2p,False,0.4507428373229713,0.7640704835001678,14.559771821503254,47.590641268593444,0.781043174230043
237,p2p,False,0.44415033636781337,0.816812420233263,14.525547824483507,42.82065708048097,0.8362541501038858
238,p2p,True,0.43779290523263187,0.8192029880517632,14.368910970666475,44.012675426159426,0.8418059351486623
239,p2p,True,0.4317539841756564,0.8521723689270463,14.28508542413747,39.35043981151488,0.8275274373310718
240,p2p,True,0.4259827198719551,0.8762611650563104,14.350708464750657,37.95789063624896,0.8659547509374451
241,p2p,True,0.4205406280252734,0.8134379080658005,14.333851774300994,41.008463498216614,0.7949390911368576
242,p2p,True,0.41539598069837275,0.7216966221330982,14.629577867212571,42.80941401226609,0.7159574122869464
243,p2p,True,0.4106043681216933,0.7418752173781454,14.674974446563036,43.90502465390969,0.7247126512599479
244,p2p,True,0.40613915138864143,0.7509485909341487,14.773930406771687,44.900674951654814,0.729409066769417
245,p2p,True,0.4020691964405262,0.7537923457485214,14.062436736026918,44.927418083494146,0.720085197461784
246,p2p,True,0.39836890848740514,0.7829468473066513,14.637412652071946,46.22815569961819,0.7429485223141487
247,p2p,True,0.3950858145599051,0.7885343859739342,14.663820013385092,45.92338505653436,0.7335729398245288
248,p2p,True,0.3921858789488689,0.7918099097676632,14.857166369590598,49.16850207081666,0.7694604301919499
249,p2p,True,0.3896960380161839,0.8235342376886393,15.24268741982186,44.31331144956396,0.7892481401056433
250,p2p,True,0.3876253443547754,0.9095445576975628,14.803692823216677,40.953714943583,0.8557759547775053
251,p2p,True,0.3859060347059344,0.8704299406775965,14.88049688272744,42.2364681851086,0.8359112522247089
252,p2p,True,0.3752063559641386,0.8853871100359008,15.384810484711405,43.05122730495862,0.8763518434825578
253,p2p,True,0.36352338602089473,0.8842851812492588,15.658993637981942,44.522673764873055,0.8837509134942616
254,p2p,True,0.3519982185178218,0.9120463311266382,15.822196895124856,45.18314121737101,0.9066658352353927
255,p2p,True,0.3405385088099791,0.8764292963988084,15.58719930199781,47.85938195109264,0.8604631275249032
256,p2p,True,0.32931485276934735,0.9132774096196892,16.222762961498397,48.61291957580776,0.9157819977689177
257,p2p,True,0.3180669743935434,0.933636928647166,15.979531424287474,48.71571230439984,0.9257843580913895
258,p2p,True,0.3070073477699323,0.9272013973351512,16.07085026808419,48.57610329914484,0.9065059859487462
259,p2p,True,0.2960594735809415,0.9385510938697994,15.97281425737896,52.06577433415263,0.9266464557111673
260,p2p,True,0.2853434503854827,0.9024146368564798,16.0171925459384,54.130540892792965,0.8929324826145792
261,p2p,True,0.2748498219587352,0.930658560474307,16.47646840821118,53.973916277877024,0.9271159819665421
262,p2p,True,0.2645418757455718,0.9026524930603509,16.86555394671111,56.84468603755898,0.9178948077606186
263,p2p,True,0.2544190683025281,0.9098725427092865,16.827783870577832,57.47046465879274,0.9087773430398517
264,p2p,True,0.245537607526465,0.9295981561766157,17.070439024825703,57.9869324932067,0.9201919007185242
265,p2p,True,0.2359770961472376,0.9085471021050958,17.76932806547236,63.225051685653554,0.9067746906503137
266,p2p,True,0.22633856712545253,0.8984576380824247,17.805725369678576,65.3759607284272,0.8981464637201577
267,p2p,True,0.21683588450537122,0.9151372587625691,18.022559253601926,62.09293360146691,0.9190180098840126
268,p2p,True,0.20755186215461208,0.8752167026372264,18.35981546168323,73.41842489395759,0.8850956690476994
269,p2p,True,0.19865992766152277,0.8607625998477133,18.459192474553845,78.82891453168254,0.876689802664431
270,p2p,True,0.18988027659287937,0.8299921478009774,18.497872596286907,80.85753176706064,0.8325043337087908
271,p2p,True,0.1814366152413601,0.8029083000888823,18.72229293192487,88.65008494512286,0.8057358613700268
272,p2p,True,0.1732938446202567,0.7582050019730192,18.965800033643113,93.99836722996895,0.7674112136064807
273,p2p,True,0.1655808883928233,0.7023148661815775,18.76404839454904,103.05728362240566,0.702071139885643
274,p2p,True,0.15829460186393143,0.6926739581125534,18.96730281814568,107.07053811795208,0.7014779919436362
