scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
19,p2p,False,0.6853685119854513,0.9477706600957959,41.08137906114943,195.500512250466,0.8092162191937505
20,p2p,False,0.6793703002541871,0.9623119985681894,36.4165050961695,143.93747227917333,0.9192682370243176
21,p2p,False,0.6717749073987499,0.9488256806524897,37.599017875206385,144.29890215747824,0.9065467394977189
22,p2p,False,0.6651908510633701,0.946113311534332,37.05757421295641,150.91283349243417,0.906702305352808
23,p2p,False,0.6551150078155764,0.9732743538398048,35.278471774112624,154.28397058562757,0.8968864850668923
24,p2p,False,0.6490730499873232,0.9385654789425203,38.75191259722371,156.01193277640192,0.8064482788015668
25,p2p,False,0.6414878403429537,0.8957222749066285,40.582006612954544,154.97132183234984,0.7290389979367472
26,p2p,False,0.6349859075715424,0.7578117605619328,51.75238266353425,156.07399094128053,0.5997546479138097
27,p2p,False,0.6288768507310463,0.7800287052530503,50.76662976846269,154.01640884034614,0.6441061079149075
28,p2p,False,0.6212531106729492,0.7172970546236157,63.14677274462417,153.33023834194148,0.630214075784859
29,p2p,False,0.6111217000363403,0.9687067353122096,42.2113242518992,150.00289796098423,0.9644450936682702
30,p2p,False,0.6046663022718803,0.9729285034589742,44.10830963382444,144.9975401499211,0.9577532466227534
31,p2p,False,0.5979007826499348,0.9624969283657475,47.81172057665297,143.19060001485906,0.9448679285006564
32,p2p,False,0.5916531749402868,0.9469860859743362,47.07050091070802,148.38097663800602,0.9362147947547407
33,p2p,False,0.5840228281980122,0.9392810349572194,46.79690690144351,153.0519938518135,0.9323001597583653
34,p2p,False,0.5738821000809934,0.942257641983689,44.18263837304069,154.5457392033597,0.9438476126089639
35,p2p,False,0.5675656523322441,0.9417606009418166,43.36302960688659,154.59976792239024,0.9368019389681047
36,p2p,False,0.5612356757873974,0.9449083947795285,44.27511697615632,154.75033827741592,0.9389739225271142
37,p2p,False,0.5537367048011806,0.958927231320912,45.38749349420757,152.28791605563285,0.9432832014203897
38,p2p,False,0.5475316486112998,0.944667105317635,47.594465402367476,155.95314377366248,0.9385095505772822
39,p2p,False,0.5411117018110998,0.9491146140976194,49.42030843262748,153.27530842063317,0.940247316626346
40,p2p,False,0.531060982317514,0.9344673578177661,51.13124611625267,148.10276821469898,0.9196633940141824
41,p2p,False,0.5236422801156443,0.914255386389012,52.8800249237555,143.60515312595362,0.9051724992882247
42,p2p,False,0.5170095389607074,0.9007811290727112,53.30752759173624,145.65051162394965,0.8788985601919804
43,p2p,False,0.5110316650748812,0.864629429036366,54.61744525798978,152.3697254298163,0.8267603433370324
44,p2p,False,0.5044996953102087,0.8329743302640519,54.84203384202693,154.48813769454367,0.8011693214456459
45,p2p,False,0.49462455653776827,0.7965558802611326,53.3377967307914,156.07030520012725,0.8053684748219759
46,p2p,False,0.48738812855631625,0.7931911026413838,50.17766967507845,155.2133351800497,0.7921122962547655
47,p2p,False,0.4836893299363795,0.8734794499228216,42.62275125565588,153.78214189286714,0.803340773213708
48,p2p,False,0.4858408438292361,0.9230385307077528,42.56448120051735,154.03128519549188,0.8087506052367143
49,p2p,False,0.493754022409832,0.9027395017781716,46.0732168460902,152.65352343730237,0.793839815485884
50,p2p,False,0.507114841298627,0.9259937724150215,46.313999923387385,151.25230256475487,0.841325142653757
51,p2p,False,0.5362608451590712,0.9288263561245337,48.3512987393578,145.88376914908918,0.8652754976398137
52,p2p,False,0.5608683164653083,0.8766967810415593,48.7375671933569,146.1116991870797,0.8556111644898958
53,p2p,False,0.5888652206763719,0.9108344169458089,50.921280025944924,150.73063814030525,0.9223987385570687
54,p2p,False,0.619624701533705,0.8807745279627249,45.48156235399226,157.31752899130524,0.9102616104229575
55,p2p,False,0.6525830969945878,0.8729687629140614,44.248150165055534,156.5072957356598,0.9109524503642252
56,p2p,False,0.6872286290102436,0.8875079456293732,40.86858428815306,156.65869510730369,0.9210095776183539
57,p2p,False,0.741390676590597,0.9457829307171021,41.65224642202253,155.10792361412305,0.9471609688042127
58,p2p,False,0.7784066271472891,0.9700066389960232,40.45423571167797,154.36450353212626,0.9599983437095183
59,p2p,False,0.815765112763297,0.96622426417054,41.048390165039166,154.331665660458,0.9576806883968569
60,p2p,False,0.8292592685780955,0.9678496368888194,39.91394328409811,152.63871188456858,0.9541537869633638
61,p2p,False,0.8216920042639976,0.9731730468743925,41.22960569526361,147.93068283629538,0.9566743221950416
62,p2p,False,0.8120934764155922,0.9721431999596873,43.01181063387753,144.84030790993324,0.9475903285095649
63,p2p,False,0.8045999413909434,0.9661931861277882,41.00301049538742,149.49257582064965,0.9477143053725046
64,p2p,False,0.7980452483535372,0.9669838067813499,40.862292676507685,155.18724558300553,0.951953258752327
65,p2p,False,0.791621965210661,0.9735338585275357,38.3448699128879,155.4421226528327,0.9607570698377867
66,p2p,False,0.7842319604112677,0.9725314589459023,36.13343949645905,156.47361948659554,0.9625036245024552
67,p2p,False,0.7778446637342176,0.9806942771076462,36.636057210530524,155.3301368769636,0.9590691074699468
68,p2p,False,0.7678767565382087,0.9776714460637123,44.67220397657572,155.3366499435869,0.9755251639105968
69,p2p,False,0.761321705529532,0.9804281005466475,47.50533846279736,155.76070940477385,0.9645289469615876
70,p2p,False,0.7542177904319843,0.9468998942914244,47.73943562075095,155.31530108022983,0.9536081247310381
71,p2p,False,0.7481602663773981,0.942115428342932,46.580483419336964,152.29318260916992,0.9467462326528822
72,p2p,False,0.7415082833921629,0.9251984984501443,44.65167162976328,148.43063123028404,0.9327721698179218
73,p2p,False,0.7317197814446605,0.9192706434861815,40.635288514531425,150.3361491448438,0.9325518997960038
74,p2p,False,0.7252113718983838,0.9295809522854568,40.54411384803794,155.1178088623967,0.9367651462177793
75,p2p,False,0.7183528677591046,0.9796745368315563,38.098249583684506,160.14286729416048,0.9463537366239592
76,p2p,False,0.7134771394716346,0.9431429310787502,33.792981383922736,160.23057722980093,0.9473938358577902
77,p2p,False,0.7052908153628688,0.9647314503109727,33.39891135876585,158.76039668877618,0.9461629817573612
78,p2p,False,0.699492854311111,0.9774685542090755,37.27243691352825,156.85809364363803,0.9689172996619796
79,p2p,False,0.6897761503909626,0.9748041942376386,44.04477972915942,156.62514437198462,0.9724586431495482
80,p2p,False,0.6826761264739059,0.9805094231122028,42.90550388763002,154.4358186228331,0.9730244584677973
81,p2p,False,0.6768270326474747,0.9909308787225191,44.07543158017245,152.0847779107388,0.9572314599722224
82,p2p,False,0.6696321965099444,0.9050343635903211,43.97043379045291,164.57334453507352,0.9013843513952461
83,p2p,False,0.6629853119401181,0.9575389254744799,41.649129080721835,146.57710549827664,0.949100398442477
84,p2p,False,0.6574514063383471,0.9582650744546662,38.12505697236945,151.1912139473107,0.956418990434156
85,p2p,False,0.647843379223249,0.9755507285283402,35.036207507696304,157.19787424086925,0.9726569679907168
86,p2p,False,0.6404715021340561,0.931739833201953,41.894583006934546,158.06325814241478,0.8523059641213564
87,p2p,False,0.6340223314736341,0.9119158379583074,42.59700668384684,158.33552676953323,0.8077511828693159
88,p2p,False,0.6287436822401887,0.8356352370653026,53.02430201610222,155.89145520448227,0.7416105884538586
89,p2p,False,0.6209677891257188,0.803835506817464,57.614485885875894,171.84537592402484,0.6819215770378894
90,p2p,False,0.6113912848594987,0.653089348873369,52.01197204680404,212.62009811690953,0.3741377171447709
91,p2p,False,0.6069702074409448,0.9261723577386631,30.410433461944915,191.10319253606536,0.8447413296691145
92,p2p,False,0.6041000866339479,0.9348384465087755,31.258319816857657,174.71811710371054,0.8558370440896617
93,p2p,False,0.5995236097071248,0.9449889129529117,31.856861697290828,163.2644869336077,0.8654153537692421
94,p2p,False,0.5960716113733455,0.9354289048934539,32.78539343403179,158.9966504825964,0.868100053322718
95,p2p,False,0.5929266120220091,0.921788370968869,35.98983311231037,159.26424760642286,0.8460593568064803
96,p2p,False,0.5880372338190012,0.9013644002137974,38.033350064010214,167.12332837665286,0.8121916657479906
97,p2p,False,0.5854768070360922,0.8960035805346198,39.841860437944405,165.1974367268494,0.8040038602595043
98,p2p,False,0.5814002000913268,0.883078642653392,39.506233276160934,161.51986695600775,0.8062777674040592
99,p2p,False,0.5786435942912213,0.8600021985094259,40.52484992845548,159.3372559997571,0.7945374145225903
100,p2p,False,0.57607396786662,0.8595559514006292,40.47358061554667,156.8331793703242,0.7805895023854635
101,p2p,False,0.5714908264379257,0.8546301778787028,37.812922599450786,158.47480180129787,0.7930076120723044
102,p2p,False,0.5676512082287478,0.8363483645961428,38.39293830348476,154.26962539184098,0.776687473966633
103,p2p,False,0.5651303677921211,0.8276998157935979,38.881785221199635,150.63541487530466,0.7674255697434772
104,p2p,False,0.5621902978278083,0.8311497466776532,40.62557449941761,148.9043859982956,0.7442284627892384
105,p2p,False,0.559486989078528,0.8140375110400278,43.51727412271607,154.51610276066089,0.6872253612256163
106,p2p,False,0.5557848558614165,0.7492674664422581,46.14917781681789,157.99293259829818,0.6158009077283302
107,p2p,False,0.551391015507527,0.7651066566605647,49.0060028526159,161.7852227714421,0.6588931425094696
108,p2p,False,0.5490888348431563,0.7128577255843117,50.209007005925265,163.52382004488106,0.5939586905824406
109,p2p,False,0.5462504436130723,0.7091448361200287,49.59614789070634,160.0528858192103,0.5968635185573711
110,p2p,False,0.5485175044997938,0.6889437480552532,47.706869111310304,158.80721187640637,0.5848400900098892
111,p2p,False,0.5558243104046604,0.6578089558269902,43.07343334043268,155.19193546932735,0.5550197813227565
112,p2p,False,0.5757255885938913,0.7022614646299915,38.98809017252321,155.10011406859257,0.6051330265048459
113,p2p,False,0.5944097830078787,0.6972455279562064,35.017908373434956,152.1547525169048,0.5978417582836834
114,p2p,False,0.6168849160387039,0.7085417114476752,32.76543925947048,147.05342227151604,0.6393329145923532
115,p2p,False,0.642633703296145,0.7136995317024593,32.252259094722085,152.15352911564779,0.6093998574493689
116,p2p,False,0.6711597205707924,0.8284624042818831,34.800891494838744,155.73062202077364,0.7312460223365436
117,p2p,False,0.701965798220351,0.7964456941782345,35.11501450709325,158.1685060818082,0.7187856498823691
118,p2p,False,0.7514746447016579,0.7957793400692401,34.97823228629675,162.3475933618503,0.730719875623087
119,p2p,False,0.7860971205059798,0.7886597983191106,34.618840995880674,161.49972754458253,0.7341867519345543
120,p2p,False,0.8216037816316529,0.7777101990970996,32.28590430061588,158.96989653182976,0.7326388769590726
121,p2p,False,0.8576905372912905,0.7993831309490765,30.42734218113296,156.77903173778267,0.7630634736859596
122,p2p,False,0.8940617725662229,0.8218108091555479,28.43971134439858,155.4546421697444,0.7802049036641837
123,p2p,False,0.9304536745520846,0.8149895400802495,28.552585873459186,152.51306394631402,0.7784125954239834
124,p2p,False,0.9347700209321511,0.9045811658001578,27.275059101606765,149.0746489549624,0.8458380381526746
125,p2p,False,0.9315219263256834,0.8923714512041138,31.097750528474208,149.3467554288335,0.8230795547148388
126,p2p,False,0.9285898218191151,0.9464672558230238,30.007240791495857,154.06466716147284,0.8352466446454266
127,p2p,False,0.9245853381934178,0.9508733092848892,29.434407232311095,158.1693559680223,0.8321201848401276
128,p2p,False,0.9213690891466909,0.9258478617097883,31.054392308794913,159.90870002641958,0.8090981941200527
129,p2p,False,0.9163223705173567,0.9342789804145183,29.75093569966387,160.90091735178606,0.8166314142705458
130,p2p,False,0.9132122415075337,0.9484707475442143,28.08270192953844,160.26087371397358,0.831475964056786
131,p2p,False,0.9094047981289041,0.9861373792375866,28.662307408148934,159.5028768006742,0.7586356582628565
132,p2p,False,0.9064640358704016,0.9325751962172489,26.792340111922805,159.62905638306955,0.8461157708579762
133,p2p,False,0.903270129150086,0.9429585043719856,24.326392499458073,159.69823682708162,0.8520364500472173
134,p2p,False,0.899643543763404,0.9352867670988776,25.059803894233294,155.44600042023345,0.8396179330822172
135,p2p,False,0.8948831858606485,0.9672939291349494,23.222299016631677,152.03002116971473,0.9085673315019647
136,p2p,False,0.8917369978951499,0.9566916596341823,25.33976449574224,155.04447873201124,0.8618388120078317
137,p2p,False,0.8890721187389132,0.935282737001156,28.481765316731348,159.77686889455848,0.8359052519964485
138,p2p,False,0.8857724087423801,0.9903328499485405,30.112563603320243,166.04987758222637,0.8649542768253498
139,p2p,False,0.88528333999734,0.897661444593418,29.73896697022859,164.2733675758891,0.7861346618836283
140,p2p,False,0.880743854221354,0.9132567287297911,25.98684678747466,163.4911860950471,0.7999293165432619
141,p2p,False,0.8781623609181181,0.7956542787252162,27.24164309808164,196.26380520275956,0.6838980217731073
142,p2p,False,0.8747540883450465,0.8981987970623714,24.375541977218322,169.11022650549128,0.7770909052773707
143,p2p,False,0.8714435544763144,0.9579116850288811,25.539725218347233,160.68562760530065,0.8027513364073985
144,p2p,False,0.8695354079777594,0.9626123315096867,25.45140153881811,157.35595469511225,0.8490865159502294
145,p2p,False,0.8652575404005511,0.9923165645588319,21.994917980082306,154.15114559913798,0.8880477117332969
146,p2p,False,0.862777856314633,0.9990543879350946,21.324177147812172,150.92307099916374,0.9295154261102422
147,p2p,False,0.8591315043237008,0.9798754393557225,22.56960426835152,150.5808226654459,0.9026716696859787
148,p2p,False,0.855800995998325,0.9806522549839234,22.302602404898956,155.38591824601787,0.8964647420619062
149,p2p,False,0.8533154735975983,0.9869607834268957,23.239972951991337,161.3063163167524,0.9185350537986164
150,p2p,False,0.8495243495727832,0.9403339321583198,28.854552173893687,161.81087460811617,0.7369760389097316
151,p2p,False,0.8462425252020944,0.9158075772596651,32.59394501084661,163.25383675060965,0.626475144515623
152,p2p,False,0.84379736318708,0.874428508354681,36.87825293087776,162.534789196032,0.5905112780533234
153,p2p,False,0.8390195720041138,0.7889614825472944,39.44475648658918,164.14985670028565,0.5508035108429007
154,p2p,False,0.8350408560652136,0.689760291663624,47.2732045011478,161.038945361453,0.5191368689422798
155,p2p,False,0.8318267855178799,0.9535631714834816,24.83058232081014,157.55760508446613,0.9045176499749732
156,p2p,False,0.8293899240212231,0.9343992449737605,25.63383105446568,155.09885104123626,0.8897444482350876
157,p2p,False,0.8253501191239471,0.9527803800250834,25.453261996983258,151.15339828485133,0.9020269360912889
158,p2p,False,0.8221195411240199,0.9555725027699967,26.0424446758897,151.64491142333358,0.9151853681176817
159,p2p,False,0.8189963621615638,0.951929868753341,28.710939432064894,155.6210532693504,0.8961414763605204
160,p2p,False,0.8164767560980235,0.9402659270989386,29.73043603193468,160.08901152187224,0.8772914990772142
161,p2p,False,0.8126145233708422,0.9512210647164477,32.22799120297166,160.01684410684075,0.8602329729890038
162,p2p,False,0.8096907119989142,0.9199771567982116,37.91205410281333,160.12133353086043,0.8197881468463478
163,p2p,False,0.8070847676844684,0.8945231971672185,38.599473121503564,158.91433498603845,0.7988601870204621
164,p2p,False,0.8033459065762186,0.8658696894177564,40.173263440730146,157.9325994106959,0.7848845939388351
165,p2p,False,0.8005161956924495,0.8426891129526766,39.53171536457193,158.96155136534955,0.766279394060592
166,p2p,False,0.7977632157597747,0.8429098761520433,38.26153150835116,158.07650134091057,0.768104402221958
167,p2p,False,0.7940824890808978,0.8151543897434914,37.183551235353896,156.22775610785592,0.7533860096574206
168,p2p,False,0.7913418792291514,0.8216908074203249,37.33013384442286,153.57881392908214,0.7517119172919524
169,p2p,False,0.788295190369494,0.8158899101084569,38.071655883691015,152.87194324723123,0.7370137243402828
170,p2p,False,0.7853472601474291,0.7737680189833703,39.58489698802422,154.46839632217004,0.6589348915810687
171,p2p,False,0.7817777209137121,0.7206164204876059,43.50818213473536,159.1152022532101,0.5943898405848412
172,p2p,False,0.7791809974024267,0.7441549916912443,46.81599379824554,161.54907399296258,0.6081747616505221
173,p2p,False,0.7761645924609184,0.7424136646663116,49.51296402180077,160.87734642127845,0.6150650669650278
174,p2p,False,0.7727463181044819,0.6567956241801095,49.84306225788706,163.19307092247212,0.5402000815291289
175,p2p,False,0.7714224824554061,0.6720144683908785,49.40439128036938,160.93093160804256,0.5584910470741385
176,p2p,False,0.7736590109931902,0.6459198532825382,48.62357519622434,160.49163611205233,0.5426426610628173
177,p2p,False,0.7794245119965482,0.5992816438085051,45.538813670018484,158.13261024496273,0.513010402761097
178,p2p,False,0.7886233111120041,0.5334079927666556,42.19596094686551,158.10202487060172,0.47464319319783776
179,p2p,False,0.8011029298837311,0.5322430562757371,36.75654254843189,153.96955185663612,0.4707697507232674
180,p2p,False,0.8166669839467546,0.45895610471340226,35.82651026838013,152.32754290422704,0.45846424044202405
181,p2p,False,0.835077604123457,0.6555410377296305,31.20865616047253,152.3045333486596,0.5674309202617566
182,p2p,False,0.8560706976576073,0.6245116202300812,31.12783482499539,157.11501869643325,0.5240960456003793
183,p2p,False,0.8793678620026336,0.6648356837426165,30.96491345569253,159.56332120486422,0.5432339305117591
184,p2p,False,0.904661090741669,0.7958845651257537,33.80853844988771,160.2548637182761,0.7191707099261636
185,p2p,False,0.9316472952012658,0.7725810406784236,34.12084710104705,160.82983061021406,0.7046323827836741
186,p2p,False,0.9600369086978042,0.7684949089864717,33.32323874178695,162.05686606242742,0.714198322229656
187,p2p,False,0.9895765150426151,0.7446551477298006,30.97234361853699,160.3014142127493,0.7112020698975804
188,p2p,False,1.0199771984230745,0.7496970190226389,29.12652026279414,161.95037931815634,0.7195063851242919
189,p2p,False,1.0509995691103997,0.7765486070224522,25.739141367997107,157.86254444913723,0.7474554008955692
190,p2p,False,1.0824015364825748,0.788245591711936,26.021856413603896,156.57393869968564,0.7588028659442693
191,p2p,False,1.1139561084390064,0.8417897779625928,26.564316695422388,153.00941623195226,0.7729931363721502
192,p2p,False,1.1454498621849714,0.8701119856955568,26.723950371475365,151.23297171100106,0.794376631673062
193,p2p,False,1.1519650820690301,0.9015008645015609,28.56179993730998,155.63810721889496,0.7855172800506782
194,p2p,False,1.1481533996713824,0.9138027289177323,27.718972954319796,162.06237464137945,0.7868432883185666
195,p2p,False,1.1449891361688889,0.9385613776128294,27.651985563086527,161.4530893141554,0.8068694203845919
196,p2p,False,1.1418028693986246,0.9191235397227541,29.020338578240008,161.2334872193022,0.7965928338410838
197,p2p,False,1.1380853009476417,0.9725297456901543,26.276290740981086,161.74969574220083,0.8403315771147648
198,p2p,False,1.1350520821735488,0.9493020928125719,28.12393435862374,160.7091324109812,0.8263078280801457
199,p2p,False,1.1317256246443403,0.9779517660891004,28.258480696735884,161.68393242516743,0.7724993582329749
200,p2p,False,1.1281280032771395,0.9347939567182354,25.654332799895116,162.07697352994333,0.8191055265914026
201,p2p,False,1.1252293150451684,0.9506741920840155,23.574512199354746,160.34188647259572,0.8514739856104002
202,p2p,False,1.1218065735676939,0.9675535074741509,21.784763028997343,158.5855457909186,0.8844183209197052
203,p2p,False,1.1183570353633594,0.9644521291159729,21.274408303709457,156.53299640138593,0.9033320741651285
204,p2p,False,1.1151011081264188,0.9582074115478628,23.27161547739616,157.70544658614915,0.87081154611058
205,p2p,False,1.1122691873739257,0.9549312453875345,25.44324173515404,159.7515335968443,0.8616580763427364
206,p2p,False,1.108708380257834,0.9736653307117947,25.61216420295848,165.72644869347306,0.86022729995552
207,p2p,False,1.107843017663589,0.9300041816816202,26.764996029173552,165.52281532353953,0.8182042188125843
208,p2p,False,1.1035971749340996,0.960899179585106,24.9081993222642,166.88566773701814,0.8342901409937588
209,p2p,False,1.1008241890362216,0.9137018140020958,25.19716344772752,165.49995306121903,0.8083599333627899
210,p2p,False,1.0971729886549915,0.8682667842966736,24.685515885774166,208.33376859772267,0.7205275032520014
211,p2p,False,1.0959968051438933,0.9705874486205273,24.830497974369585,159.8734703444891,0.8250161916834949
212,p2p,False,1.0922954822265027,0.964991943218978,21.37706606809754,160.69702255533971,0.8462848788719692
213,p2p,False,1.089569916531496,0.9844081574713249,23.7645876458343,159.223280406527,0.8547572085214944
214,p2p,False,1.0858053080046965,0.9883880719630684,19.874651096990394,156.17578640415246,0.8882682735048386
215,p2p,False,1.0825107897331552,0.9851550286105454,19.327195717573048,155.62961831285804,0.929126237330431
216,p2p,False,1.0809183199894523,0.9869762009637443,20.73812421868707,151.72913568366747,0.9163327350675838
217,p2p,False,1.0776230606823463,0.989812912675508,21.44963824101894,153.80178549122903,0.9390875286855577
218,p2p,False,1.0750347529608038,0.9984330410590356,21.200997929320337,156.89076604264355,0.9662609239899204
219,p2p,False,1.0711657307119304,0.9910905095266246,23.188700768398576,161.75852810506302,0.8971989722804126
220,p2p,False,1.0701692617780967,0.9530630015114891,27.469523382228026,162.69429671402654,0.761129336488167
221,p2p,False,1.0662985348979142,0.8915239314059848,32.668922057674905,164.93177398952724,0.5978213405858818
222,p2p,False,1.0630956633798516,0.9009580891433252,32.30119460769082,164.37915403209897,0.6309039894452059
223,p2p,False,1.0603996679305712,0.753527531729557,44.16434297624424,163.3756163366654,0.49385000894154185
224,p2p,False,1.0565485519812703,0.7010800201207066,46.0009191549479,163.25205728247903,0.472893507923728
225,p2p,False,1.0555045422829488,0.9610053523404811,22.365318335907038,159.99481109975954,0.9166386638620336
226,p2p,False,1.0517059068216126,0.9497685200517837,23.440937383602076,160.1167173438732,0.9101636609188973
227,p2p,False,1.0486095486024272,0.957251006520743,23.104626121868808,155.65686328346703,0.9233901109523892
228,p2p,False,1.0454122181888872,0.9616555345561155,23.03356582260116,153.22664917888122,0.9449453348330168
229,p2p,False,1.0436795788948314,0.9608412256446601,24.427289167883075,151.1809700683751,0.9384482180520192
230,p2p,False,1.0406135082620949,0.9580601164231891,26.999055131436062,152.46225789137455,0.9204305840971275
231,p2p,False,1.0377867447465972,0.9554581193341906,28.190115845230018,156.32020374240525,0.9067010568575024
232,p2p,False,1.0341026458856761,0.9602171004022764,30.03830721993291,159.66142747244388,0.8962440398434353
233,p2p,False,1.031137098134719,0.9375752866835079,34.69011227245966,161.09569481059538,0.8561827438343448
234,p2p,False,1.029343281678099,0.9282261383808813,35.85550485897728,161.20121664722905,0.8315599553432895
235,p2p,False,1.026462890278604,0.8948667863243113,38.15674337114046,160.96302389004833,0.8087201885524994
236,p2p,False,1.0235171812348483,0.8759536850438517,39.487608335888815,159.35909147363404,0.7941878243964327
237,p2p,False,1.019998003719818,0.8221443432802739,38.635413939004486,164.04791050407522,0.7686806035555948
238,p2p,False,1.0188325158654843,0.8312004035241486,38.28597731710539,159.68798748435373,0.7598873647632458
239,p2p,False,1.0153405666036017,0.8251359233337969,36.96157543971979,159.6433460142076,0.7664314448825662
240,p2p,False,1.0125836290481505,0.8367815974726923,34.488968292570014,157.5731688903504,0.7617942191360161
241,p2p,False,1.0094886454015404,0.8487180868850108,34.08616716698469,157.13161935993648,0.7593050677877935
242,p2p,False,1.0063800460236456,0.8297400396782869,34.4483523935794,157.7691258171935,0.7278644885014617
243,p2p,False,1.0049038472500305,0.7908791199584603,37.88566822170015,155.99345467928447,0.6656801362647748
244,p2p,False,1.0017569361108656,0.7595045063275321,41.37127228622464,158.5442312874297,0.6294947739457776
245,p2p,False,0.9984109704139786,0.6927592603942707,44.774328276926006,163.35447274579784,0.5672642342125394
246,p2p,False,0.9957933526155834,0.6933450114602075,47.52432215373855,165.06006944905857,0.5866177979668349
247,p2p,False,0.9938304533083825,0.6492313878506136,47.65749028736808,164.4825978967479,0.5330665979998188
248,p2p,False,0.9919687124473756,0.6203169931498839,48.8221847763548,165.0741002324616,0.5094938980011964
249,p2p,False,0.9928768821311678,0.6553362063866,48.00933967624363,162.9605864310166,0.5436435363412071
250,p2p,False,0.9965636569837064,0.6155190225505537,45.95291492986781,161.78210667915934,0.49790581984013244
251,p2p,False,0.9994331693836307,0.5569241701136916,43.48210429120717,159.0908257853838,0.47605336155867106
252,p2p,False,1.0071997352786062,0.5004082632226627,40.01463869942699,158.20474910588845,0.44267455200931927
253,p2p,False,1.0175911354428706,0.5031705985324761,34.83829827210304,154.71450880191827,0.41342600365355664
254,p2p,False,1.0304898029122154,0.47499174219066803,31.74967159976902,152.19091467895944,0.4119164916762532
255,p2p,False,1.0457544098130247,0.4864332900438806,29.798905324711573,153.4675646716439,0.44538127781307313
256,p2p,False,1.0542244859503163,0.35800355636903336,33.33656595179647,150.88365409944586,0.3920877156046621
257,p2p,False,1.0727104419780409,0.6155741058642824,29.756305182162876,158.3258584763492,0.5168014018883149
258,p2p,False,1.093100174683358,0.6165297660438821,30.48377432885873,160.3070869853101,0.5045588067883592
259,p2p,False,1.11518225632173,0.6152534362031173,29.097352708609375,161.22055380292312,0.5269345116812787
260,p2p,False,1.1267868175566396,0.5489426815835922,29.823471021570665,162.8460933866845,0.46351877311915646
261,p2p,False,1.1509741364641588,0.7416271896709101,31.49367640515361,163.07072988029768,0.7044352719963058
262,p2p,False,1.1762741047836116,0.7194141324576223,29.150981462155446,162.18571306488684,0.6955357895812085
263,p2p,False,1.2024951976087528,0.7515074138878046,27.178091117256237,161.59002837020265,0.7294546413369035
264,p2p,False,1.229428269304239,0.803014727595014,24.966883302449673,162.0738814692603,0.7689012984917551
265,p2p,False,1.2430874536308647,0.7654540100016073,24.650509179928843,159.0092284507878,0.745947619476917
266,p2p,False,1.2706768133730089,0.8001308509002237,22.95858221211972,153.65992875337875,0.7517448034577444
267,p2p,False,1.2984618676536823,0.862128709953133,23.700181833950186,155.83553376938855,0.7771509887282132
268,p2p,False,1.3262489158874147,0.8792335581782398,26.026645473621212,156.6076013061623,0.7806394105598815
269,p2p,False,1.340090502690546,0.887546462858812,26.001697789285775,157.52907055504352,0.7697619846245595
270,p2p,False,1.3675435617160572,0.9171997755568645,26.576584638878433,161.06462586255728,0.7837061152549647
271,p2p,False,1.3642458674616125,0.9310358695200208,25.02529468867054,164.5032370686079,0.8016901366429413
272,p2p,False,1.360930532589263,0.9524526842373471,25.330812087576355,164.3506057868763,0.84232716720119
273,p2p,False,1.357618843336431,0.9698829214572094,23.653621768059978,165.3341290074952,0.8492942120529302
